"tool","output_contract","threads","run","scope","input_sha256","output_sha256","source_map_sha256","failures_file","failures_sha256","source_alleles","covered_alleles","missing_alleles","excluded_source_alleles","emitted_excluded_alleles","excluded_output_rows","unknown_alleles","ambiguous_alleles","output_rows","passed"
"duckvep","operational17","1","3","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","061355bcfce8cb40f7029539e20de71406bb15e37ad3ca95c02b281e13bc377e","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","duckvep_operational17_1_3.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","0","0","0","0","47629345","TRUE"
"duckvep","native_tab17","1","3","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","a71b728e9a618d2e4549e7677bd30895a28edc04ee9692bf84524d9b96664f3d","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","duckvep_native_tab17_1_3.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","0","0","0","0","47629345","TRUE"
"duckvep","vep_csq","1","3","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","a5cc3e5af946e6030e34176e856990cbcfc0109d6ead01b77071166c698f4f79","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","duckvep_vep_csq_1_3.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","0","0","0","0","47629345","TRUE"
"fastvep","native_tab17","1","3","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","1b5b24f3d41f57eec3e824b5eea6dab79186f2a586bbb83aa4483cde1cca1da8","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","fastvep_native_tab17_1_3.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","512","3179","0","0","47632503","TRUE"
"fastvep","vep_csq","1","3","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","252480027c838e5a1ff60d37cff6a3e64553a6aad12672ed63fc956d51e91f6c","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","fastvep_vep_csq_1_3.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","512","3179","0","0","47632503","TRUE"
"duckvep","operational17","4","1","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","1a0b2f00bc493b7e8f14651835e3c944941e4529410e616efc4d55f3f3745fb2","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","duckvep_operational17_4_1.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","0","0","0","0","47629345","TRUE"
"duckvep","native_tab17","4","1","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","2aeda5ae9f8ae985021980b4e06bcad8f3e896cf061072c6e112c81af0b5a3d1","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","duckvep_native_tab17_4_1.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","0","0","0","0","47629345","TRUE"
"duckvep","vep_csq","4","1","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","6d103b86607a15861966a7aa1878c4a9f3c095cde9627e9e69be4e5a54acff4e","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","duckvep_vep_csq_4_1.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","0","0","0","0","47629345","TRUE"
"fastvep","native_tab17","4","1","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","1b5b24f3d41f57eec3e824b5eea6dab79186f2a586bbb83aa4483cde1cca1da8","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","fastvep_native_tab17_4_1.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","512","3179","0","0","47632503","TRUE"
"fastvep","vep_csq","4","1","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","aa4327b820b612686ce1b4caa73a0b4675925c6a0749b4af7c702634cfbdaa63","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","fastvep_vep_csq_4_1.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","512","3179","0","0","47632503","TRUE"
"fastvep","vep_csq","4","2","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","65d9e6ff82796f4ee78643f73b44e2f055c958930637acb77649690f5d98e712","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","fastvep_vep_csq_4_2.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","512","3179","0","0","47632503","TRUE"
"fastvep","native_tab17","4","2","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","1b5b24f3d41f57eec3e824b5eea6dab79186f2a586bbb83aa4483cde1cca1da8","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","fastvep_native_tab17_4_2.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","512","3179","0","0","47632503","TRUE"
"duckvep","vep_csq","4","2","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","ab13cdbe5f8c5793f70ea440140433ed866e8b42e0fd9bb6b83b4398ca85c5d0","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","duckvep_vep_csq_4_2.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","0","0","0","0","47629345","TRUE"
"duckvep","native_tab17","4","2","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","ea89b267e1acb5514cd4b8f082ce2d55161208e6cda52632860a64ff40f28500","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","duckvep_native_tab17_4_2.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","0","0","0","0","47629345","TRUE"
"duckvep","operational17","4","2","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","26f430b2789c83848a4e63d71d66db60b92dcead922569692a71bffb1a6df0e8","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","duckvep_operational17_4_2.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","0","0","0","0","47629345","TRUE"
"duckvep","operational17","4","3","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","1fa8553ca4fa8cde07803b8c3baf27863e145701e0a0695b59de4e7d72248b91","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","duckvep_operational17_4_3.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","0","0","0","0","47629345","TRUE"
"duckvep","native_tab17","4","3","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","74263f651ddb899298b92806a9e666905257b51bad8d294755ce0ea433ba7cda","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","duckvep_native_tab17_4_3.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","0","0","0","0","47629345","TRUE"
"duckvep","vep_csq","4","3","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","14aebf5a5916ebe91059c9f26c733cdea6762758b7faecce5bf6034f16ecc292","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","duckvep_vep_csq_4_3.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","0","0","0","0","47629345","TRUE"
"fastvep","native_tab17","4","3","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","1b5b24f3d41f57eec3e824b5eea6dab79186f2a586bbb83aa4483cde1cca1da8","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","fastvep_native_tab17_4_3.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","512","3179","0","0","47632503","TRUE"
"fastvep","vep_csq","4","3","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","933fd5cee33aa100fa3865eecfd5d9c73c90a2ea79b96b462fc102b90f5704b4","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","fastvep_vep_csq_4_3.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","512","3179","0","0","47632503","TRUE"
