"case","stage","executable","arguments"
"reverse","duckvep_native_tab17","Rscript","[""/root/duckhts/benchmarks/benchmark_duckvep_fastvep_worker.R"",""--extension"",""/root/duckhts/build/release/duckhts.duckdb_extension"",""--model"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/reverse/model.duckdb"",""--input"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/reverse/input.vcf"",""--output"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/reverse/duckvep_native_tab17.tsv"",""--output-contract"",""native_tab17"",""--gff3"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/reverse/reverse.gff3""]"
"reverse","fastvep_native_tab17","env","[""RAYON_NUM_THREADS=1"",""/root/duckhts/.sync/fastVEP/target/release/fastvep"",""annotate"",""--input"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/reverse/input.vcf"",""--output"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/reverse/fastvep_native_tab17.tsv"",""--gff3"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/reverse/reverse.gff3"",""--fasta"",""/root/.cache/duckhts/benchmarks/duckvep-projection/inputs/minimal.fa"",""--transcript-cache"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/reverse/fastvep.cache"",""--output-format"",""tab"",""--hgvs"",""--distance"",""5000"",""--no-progress""]"
"reverse","duckvep_vep_csq","Rscript","[""/root/duckhts/benchmarks/benchmark_duckvep_fastvep_worker.R"",""--extension"",""/root/duckhts/build/release/duckhts.duckdb_extension"",""--model"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/reverse/model.duckdb"",""--input"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/reverse/input.vcf"",""--output"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/reverse/duckvep_vep_csq.tsv"",""--output-contract"",""vep_csq"",""--gff3"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/reverse/reverse.gff3"",""--fasta"",""/root/.cache/duckhts/benchmarks/duckvep-projection/inputs/minimal.fa""]"
"reverse","fastvep_vep_csq","env","[""RAYON_NUM_THREADS=1"",""/root/duckhts/.sync/fastVEP/target/release/fastvep"",""annotate"",""--input"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/reverse/input.vcf"",""--output"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/reverse/fastvep_vep_csq.vcf"",""--gff3"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/reverse/reverse.gff3"",""--fasta"",""/root/.cache/duckhts/benchmarks/duckvep-projection/inputs/minimal.fa"",""--transcript-cache"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/reverse/fastvep.cache"",""--output-format"",""vcf"",""--hgvs"",""--distance"",""5000"",""--no-progress""]"
"three_exon_phase2","generate","Rscript","[""/root/duckhts/test/duckvep/conformance/generate_witnesses.R"",""--gff"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/three_exon_phase2/three_exon_phase2.gff3"",""--fasta"",""/root/.cache/duckhts/benchmarks/duckvep-projection/inputs/minimal.fa"",""--ext"",""/root/duckhts/build/release/duckhts.duckdb_extension"",""--out"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/three_exon_phase2/generated.vcf"",""--random-cases"",""1000"",""--seed"",""173""]"
"three_exon_phase2","index_gff","tabix","[""-p"",""gff"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/three_exon_phase2/three_exon_phase2.gff3.gz""]"
"three_exon_phase2","vep","micromamba","[""run"",""--clean-env"",""--env"",""HOME=test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/three_exon_phase2/vep_home"",""--env"",""PERL5LIB=/root/duckhts/.sync/ensembl-vep/modules:/root/duckhts/.sync/ensembl-variation/modules:/root/miniconda3/envs/vep/share/ensembl-vep-116.0-0"",""-p"",""/root/miniconda3/envs/vep"",""perl"",""/root/duckhts/.sync/ensembl-vep/vep"",""-i"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/three_exon_phase2/input.vcf"",""--fasta"",""/root/.cache/duckhts/benchmarks/duckvep-projection/inputs/minimal.fa"",""--gff"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/three_exon_phase2/three_exon_phase2.gff3.gz"",""--dir"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/three_exon_phase2/vep_home"",""--vcf"",""--hgvs"",""--numbers"",""--symbol"",""--biotype"",""--canonical"",""--mane"",""--tsl"",""--appris"",""--ccds"",""--protein"",""--show_ref_allele"",""--uploaded_allele"",""--fields"",""Allele,Consequence,IMPACT,SYMBOL,Gene,Feature_type,Feature,BIOTYPE,EXON,INTRON,HGVSc,HGVSp,cDNA_position,CDS_position,Protein_position,Amino_acids,Codons,Existing_variation,DISTANCE,STRAND,FLAGS,CANONICAL,MANE_SELECT,MANE_PLUS_CLINICAL,TSL,APPRIS,CCDS,ENSP,REF_ALLELE,UPLOADED_ALLELE,HGVS_OFFSET"",""--distance"",""5000"",""--no_stats"",""--force_overwrite"",""-o"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/three_exon_phase2/vep.vcf""]"
"three_exon_phase2","duckvep_native_tab17","Rscript","[""/root/duckhts/benchmarks/benchmark_duckvep_fastvep_worker.R"",""--extension"",""/root/duckhts/build/release/duckhts.duckdb_extension"",""--model"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/three_exon_phase2/model.duckdb"",""--input"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/three_exon_phase2/input.vcf"",""--output"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/three_exon_phase2/duckvep_native_tab17.tsv"",""--output-contract"",""native_tab17"",""--gff3"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/three_exon_phase2/three_exon_phase2.gff3""]"
"three_exon_phase2","fastvep_native_tab17","env","[""RAYON_NUM_THREADS=1"",""/root/duckhts/.sync/fastVEP/target/release/fastvep"",""annotate"",""--input"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/three_exon_phase2/input.vcf"",""--output"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/three_exon_phase2/fastvep_native_tab17.tsv"",""--gff3"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/three_exon_phase2/three_exon_phase2.gff3"",""--fasta"",""/root/.cache/duckhts/benchmarks/duckvep-projection/inputs/minimal.fa"",""--transcript-cache"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/three_exon_phase2/fastvep.cache"",""--output-format"",""tab"",""--hgvs"",""--distance"",""5000"",""--no-progress""]"
"three_exon_phase2","duckvep_vep_csq","Rscript","[""/root/duckhts/benchmarks/benchmark_duckvep_fastvep_worker.R"",""--extension"",""/root/duckhts/build/release/duckhts.duckdb_extension"",""--model"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/three_exon_phase2/model.duckdb"",""--input"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/three_exon_phase2/input.vcf"",""--output"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/three_exon_phase2/duckvep_vep_csq.tsv"",""--output-contract"",""vep_csq"",""--gff3"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/three_exon_phase2/three_exon_phase2.gff3"",""--fasta"",""/root/.cache/duckhts/benchmarks/duckvep-projection/inputs/minimal.fa""]"
"three_exon_phase2","fastvep_vep_csq","env","[""RAYON_NUM_THREADS=1"",""/root/duckhts/.sync/fastVEP/target/release/fastvep"",""annotate"",""--input"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/three_exon_phase2/input.vcf"",""--output"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/three_exon_phase2/fastvep_vep_csq.vcf"",""--gff3"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/three_exon_phase2/three_exon_phase2.gff3"",""--fasta"",""/root/.cache/duckhts/benchmarks/duckvep-projection/inputs/minimal.fa"",""--transcript-cache"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/three_exon_phase2/fastvep.cache"",""--output-format"",""vcf"",""--hgvs"",""--distance"",""5000"",""--no-progress""]"
"partial_cds_end","generate","Rscript","[""/root/duckhts/test/duckvep/conformance/generate_witnesses.R"",""--gff"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/partial_cds_end/partial_cds_end.gff3"",""--fasta"",""/root/.cache/duckhts/benchmarks/duckvep-projection/inputs/minimal.fa"",""--ext"",""/root/duckhts/build/release/duckhts.duckdb_extension"",""--out"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/partial_cds_end/generated.vcf"",""--random-cases"",""1000"",""--seed"",""173""]"
"partial_cds_end","index_gff","tabix","[""-p"",""gff"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/partial_cds_end/partial_cds_end.gff3.gz""]"
"partial_cds_end","vep","micromamba","[""run"",""--clean-env"",""--env"",""HOME=test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/partial_cds_end/vep_home"",""--env"",""PERL5LIB=/root/duckhts/.sync/ensembl-vep/modules:/root/duckhts/.sync/ensembl-variation/modules:/root/miniconda3/envs/vep/share/ensembl-vep-116.0-0"",""-p"",""/root/miniconda3/envs/vep"",""perl"",""/root/duckhts/.sync/ensembl-vep/vep"",""-i"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/partial_cds_end/input.vcf"",""--fasta"",""/root/.cache/duckhts/benchmarks/duckvep-projection/inputs/minimal.fa"",""--gff"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/partial_cds_end/partial_cds_end.gff3.gz"",""--dir"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/partial_cds_end/vep_home"",""--vcf"",""--hgvs"",""--numbers"",""--symbol"",""--biotype"",""--canonical"",""--mane"",""--tsl"",""--appris"",""--ccds"",""--protein"",""--show_ref_allele"",""--uploaded_allele"",""--fields"",""Allele,Consequence,IMPACT,SYMBOL,Gene,Feature_type,Feature,BIOTYPE,EXON,INTRON,HGVSc,HGVSp,cDNA_position,CDS_position,Protein_position,Amino_acids,Codons,Existing_variation,DISTANCE,STRAND,FLAGS,CANONICAL,MANE_SELECT,MANE_PLUS_CLINICAL,TSL,APPRIS,CCDS,ENSP,REF_ALLELE,UPLOADED_ALLELE,HGVS_OFFSET"",""--distance"",""5000"",""--no_stats"",""--force_overwrite"",""-o"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/partial_cds_end/vep.vcf""]"
"partial_cds_end","duckvep_native_tab17","Rscript","[""/root/duckhts/benchmarks/benchmark_duckvep_fastvep_worker.R"",""--extension"",""/root/duckhts/build/release/duckhts.duckdb_extension"",""--model"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/partial_cds_end/model.duckdb"",""--input"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/partial_cds_end/input.vcf"",""--output"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/partial_cds_end/duckvep_native_tab17.tsv"",""--output-contract"",""native_tab17"",""--gff3"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/partial_cds_end/partial_cds_end.gff3""]"
"partial_cds_end","fastvep_native_tab17","env","[""RAYON_NUM_THREADS=1"",""/root/duckhts/.sync/fastVEP/target/release/fastvep"",""annotate"",""--input"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/partial_cds_end/input.vcf"",""--output"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/partial_cds_end/fastvep_native_tab17.tsv"",""--gff3"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/partial_cds_end/partial_cds_end.gff3"",""--fasta"",""/root/.cache/duckhts/benchmarks/duckvep-projection/inputs/minimal.fa"",""--transcript-cache"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/partial_cds_end/fastvep.cache"",""--output-format"",""tab"",""--hgvs"",""--distance"",""5000"",""--no-progress""]"
"partial_cds_end","duckvep_vep_csq","Rscript","[""/root/duckhts/benchmarks/benchmark_duckvep_fastvep_worker.R"",""--extension"",""/root/duckhts/build/release/duckhts.duckdb_extension"",""--model"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/partial_cds_end/model.duckdb"",""--input"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/partial_cds_end/input.vcf"",""--output"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/partial_cds_end/duckvep_vep_csq.tsv"",""--output-contract"",""vep_csq"",""--gff3"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/partial_cds_end/partial_cds_end.gff3"",""--fasta"",""/root/.cache/duckhts/benchmarks/duckvep-projection/inputs/minimal.fa""]"
"partial_cds_end","fastvep_vep_csq","env","[""RAYON_NUM_THREADS=1"",""/root/duckhts/.sync/fastVEP/target/release/fastvep"",""annotate"",""--input"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/partial_cds_end/input.vcf"",""--output"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/partial_cds_end/fastvep_vep_csq.vcf"",""--gff3"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/partial_cds_end/partial_cds_end.gff3"",""--fasta"",""/root/.cache/duckhts/benchmarks/duckvep-projection/inputs/minimal.fa"",""--transcript-cache"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/partial_cds_end/fastvep.cache"",""--output-format"",""vcf"",""--hgvs"",""--distance"",""5000"",""--no-progress""]"
"noncoding_first_exon","generate","Rscript","[""/root/duckhts/test/duckvep/conformance/generate_witnesses.R"",""--gff"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/noncoding_first_exon/noncoding_first_exon.gff3"",""--fasta"",""/root/.cache/duckhts/benchmarks/duckvep-projection/inputs/minimal.fa"",""--ext"",""/root/duckhts/build/release/duckhts.duckdb_extension"",""--out"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/noncoding_first_exon/generated.vcf"",""--random-cases"",""1000"",""--seed"",""173""]"
"noncoding_first_exon","index_gff","tabix","[""-p"",""gff"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/noncoding_first_exon/noncoding_first_exon.gff3.gz""]"
"noncoding_first_exon","vep","micromamba","[""run"",""--clean-env"",""--env"",""HOME=test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/noncoding_first_exon/vep_home"",""--env"",""PERL5LIB=/root/duckhts/.sync/ensembl-vep/modules:/root/duckhts/.sync/ensembl-variation/modules:/root/miniconda3/envs/vep/share/ensembl-vep-116.0-0"",""-p"",""/root/miniconda3/envs/vep"",""perl"",""/root/duckhts/.sync/ensembl-vep/vep"",""-i"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/noncoding_first_exon/input.vcf"",""--fasta"",""/root/.cache/duckhts/benchmarks/duckvep-projection/inputs/minimal.fa"",""--gff"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/noncoding_first_exon/noncoding_first_exon.gff3.gz"",""--dir"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/noncoding_first_exon/vep_home"",""--vcf"",""--hgvs"",""--numbers"",""--symbol"",""--biotype"",""--canonical"",""--mane"",""--tsl"",""--appris"",""--ccds"",""--protein"",""--show_ref_allele"",""--uploaded_allele"",""--fields"",""Allele,Consequence,IMPACT,SYMBOL,Gene,Feature_type,Feature,BIOTYPE,EXON,INTRON,HGVSc,HGVSp,cDNA_position,CDS_position,Protein_position,Amino_acids,Codons,Existing_variation,DISTANCE,STRAND,FLAGS,CANONICAL,MANE_SELECT,MANE_PLUS_CLINICAL,TSL,APPRIS,CCDS,ENSP,REF_ALLELE,UPLOADED_ALLELE,HGVS_OFFSET"",""--distance"",""5000"",""--no_stats"",""--force_overwrite"",""-o"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/noncoding_first_exon/vep.vcf""]"
"noncoding_first_exon","duckvep_native_tab17","Rscript","[""/root/duckhts/benchmarks/benchmark_duckvep_fastvep_worker.R"",""--extension"",""/root/duckhts/build/release/duckhts.duckdb_extension"",""--model"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/noncoding_first_exon/model.duckdb"",""--input"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/noncoding_first_exon/input.vcf"",""--output"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/noncoding_first_exon/duckvep_native_tab17.tsv"",""--output-contract"",""native_tab17"",""--gff3"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/noncoding_first_exon/noncoding_first_exon.gff3""]"
"noncoding_first_exon","fastvep_native_tab17","env","[""RAYON_NUM_THREADS=1"",""/root/duckhts/.sync/fastVEP/target/release/fastvep"",""annotate"",""--input"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/noncoding_first_exon/input.vcf"",""--output"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/noncoding_first_exon/fastvep_native_tab17.tsv"",""--gff3"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/noncoding_first_exon/noncoding_first_exon.gff3"",""--fasta"",""/root/.cache/duckhts/benchmarks/duckvep-projection/inputs/minimal.fa"",""--transcript-cache"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/noncoding_first_exon/fastvep.cache"",""--output-format"",""tab"",""--hgvs"",""--distance"",""5000"",""--no-progress""]"
"noncoding_first_exon","duckvep_vep_csq","Rscript","[""/root/duckhts/benchmarks/benchmark_duckvep_fastvep_worker.R"",""--extension"",""/root/duckhts/build/release/duckhts.duckdb_extension"",""--model"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/noncoding_first_exon/model.duckdb"",""--input"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/noncoding_first_exon/input.vcf"",""--output"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/noncoding_first_exon/duckvep_vep_csq.tsv"",""--output-contract"",""vep_csq"",""--gff3"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/noncoding_first_exon/noncoding_first_exon.gff3"",""--fasta"",""/root/.cache/duckhts/benchmarks/duckvep-projection/inputs/minimal.fa""]"
"noncoding_first_exon","fastvep_vep_csq","env","[""RAYON_NUM_THREADS=1"",""/root/duckhts/.sync/fastVEP/target/release/fastvep"",""annotate"",""--input"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/noncoding_first_exon/input.vcf"",""--output"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/noncoding_first_exon/fastvep_vep_csq.vcf"",""--gff3"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/noncoding_first_exon/noncoding_first_exon.gff3"",""--fasta"",""/root/.cache/duckhts/benchmarks/duckvep-projection/inputs/minimal.fa"",""--transcript-cache"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/noncoding_first_exon/fastvep.cache"",""--output-format"",""vcf"",""--hgvs"",""--distance"",""5000"",""--no-progress""]"
"noncoding","generate","Rscript","[""/root/duckhts/test/duckvep/conformance/generate_witnesses.R"",""--gff"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/noncoding/noncoding.gff3"",""--fasta"",""/root/.cache/duckhts/benchmarks/duckvep-projection/inputs/minimal.fa"",""--ext"",""/root/duckhts/build/release/duckhts.duckdb_extension"",""--out"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/noncoding/generated.vcf"",""--random-cases"",""1000"",""--seed"",""173""]"
"noncoding","index_gff","tabix","[""-p"",""gff"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/noncoding/noncoding.gff3.gz""]"
