"tool","output_contract","threads","run","scope","input_sha256","output_sha256","source_map_sha256","failures_file","failures_sha256","source_alleles","covered_alleles","missing_alleles","excluded_source_alleles","emitted_excluded_alleles","excluded_output_rows","unknown_alleles","ambiguous_alleles","output_rows","passed"
"duckvep","operational17","1","3","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","061355bcfce8cb40f7029539e20de71406bb15e37ad3ca95c02b281e13bc377e","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","duckvep_operational17_1_3.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","0","0","0","0","47629345","TRUE"
"duckvep","native_tab17","1","3","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","a71b728e9a618d2e4549e7677bd30895a28edc04ee9692bf84524d9b96664f3d","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","duckvep_native_tab17_1_3.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","0","0","0","0","47629345","TRUE"
"duckvep","vep_csq","1","3","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","a5cc3e5af946e6030e34176e856990cbcfc0109d6ead01b77071166c698f4f79","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","duckvep_vep_csq_1_3.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","0","0","0","0","47629345","TRUE"
"fastvep","native_tab17","1","3","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","bb75a00fb29c6de607277d70ca816783fd630b61044854309940e650a3de68ce","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","fastvep_native_tab17_1_3.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","512","3185","0","0","47845809","TRUE"
"fastvep","vep_csq","1","3","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","68be2c7d7132d1a4fc14445355d275a610048c3bfc0efed6e6e321956bfadfe6","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","fastvep_vep_csq_1_3.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","512","3185","0","0","47845809","TRUE"
"duckvep","operational17","4","1","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","3a890ab4a3528b5fe0128665991f49e89f4d047b3fca9e43b1e39c2e5f22da0f","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","duckvep_operational17_4_1.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","0","0","0","0","47629345","TRUE"
"duckvep","native_tab17","4","1","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","e5ff78773aa826e001baf87b46ac1b5d4c2b7b4cb095057f7aaf6e9f4fcb0b9b","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","duckvep_native_tab17_4_1.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","0","0","0","0","47629345","TRUE"
"duckvep","vep_csq","4","1","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","9e6e4b3fd9f5f35361889ff36d54b42ddbb6ee3de16dd282515a1473fc50d19b","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","duckvep_vep_csq_4_1.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","0","0","0","0","47629345","TRUE"
"fastvep","native_tab17","4","1","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","bb75a00fb29c6de607277d70ca816783fd630b61044854309940e650a3de68ce","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","fastvep_native_tab17_4_1.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","512","3185","0","0","47845809","TRUE"
"fastvep","vep_csq","4","1","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","d86cf5be9ef83bb3e46cb39cf33440485559e2fb2d388a53f174585d3711a61e","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","fastvep_vep_csq_4_1.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","512","3185","0","0","47845809","TRUE"
"fastvep","vep_csq","4","2","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","edf06a847afce4ec36559b60487c374963dae0318c754625298c645d1b2e22b7","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","fastvep_vep_csq_4_2.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","512","3185","0","0","47845809","TRUE"
"fastvep","native_tab17","4","2","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","bb75a00fb29c6de607277d70ca816783fd630b61044854309940e650a3de68ce","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","fastvep_native_tab17_4_2.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","512","3185","0","0","47845809","TRUE"
"duckvep","vep_csq","4","2","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","6fb32e829fb665c56e791e8dae253676d9ab93364019f734f3e404b3c5220e91","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","duckvep_vep_csq_4_2.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","0","0","0","0","47629345","TRUE"
"duckvep","native_tab17","4","2","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","01889b0b7fae0b1659e70525e25399c7e5cc683c4b2dbb8cfaa8c3c8d1839005","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","duckvep_native_tab17_4_2.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","0","0","0","0","47629345","TRUE"
"duckvep","operational17","4","2","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","f5ea4fac99e7cf6d87755506f1b50b2d4e9e7d5a284fcb6ffdb265bf6789e0c6","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","duckvep_operational17_4_2.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","0","0","0","0","47629345","TRUE"
"duckvep","operational17","4","3","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","5636bd3158c1e37884b314b1b14d603c04530e2072847985d45f47c39a6b46aa","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","duckvep_operational17_4_3.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","0","0","0","0","47629345","TRUE"
"duckvep","native_tab17","4","3","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","381eb4dfec7bce9e1038016cba521a99d8b07601114a6ca3a74b78cca614a6be","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","duckvep_native_tab17_4_3.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","0","0","0","0","47629345","TRUE"
"duckvep","vep_csq","4","3","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","08c4f9982489347ddf0c15d5b4299ad6d77a591bd36183f09295ef438a2e67b2","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","duckvep_vep_csq_4_3.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","0","0","0","0","47629345","TRUE"
"fastvep","native_tab17","4","3","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","bb75a00fb29c6de607277d70ca816783fd630b61044854309940e650a3de68ce","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","fastvep_native_tab17_4_3.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","512","3185","0","0","47845809","TRUE"
"fastvep","vep_csq","4","3","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","9af188bf72d6977996395c394135703a559bf449147bee84f15f91d8545246e7","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","fastvep_vep_csq_4_3.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","512","3185","0","0","47845809","TRUE"
