"tool","output_contract","threads","run","scope","input_sha256","output_sha256","source_map_sha256","failures_file","failures_sha256","source_alleles","covered_alleles","missing_alleles","excluded_source_alleles","emitted_excluded_alleles","excluded_output_rows","unknown_alleles","ambiguous_alleles","output_rows","passed"
"duckvep","operational17","1","3","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","061355bcfce8cb40f7029539e20de71406bb15e37ad3ca95c02b281e13bc377e","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","duckvep_operational17_1_3.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","0","0","0","0","47629345","TRUE"
"duckvep","native_tab17","1","3","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","a71b728e9a618d2e4549e7677bd30895a28edc04ee9692bf84524d9b96664f3d","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","duckvep_native_tab17_1_3.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","0","0","0","0","47629345","TRUE"
"duckvep","vep_csq","1","3","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","a5cc3e5af946e6030e34176e856990cbcfc0109d6ead01b77071166c698f4f79","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","duckvep_vep_csq_1_3.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","0","0","0","0","47629345","TRUE"
"fastvep","native_tab17","1","3","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","bb75a00fb29c6de607277d70ca816783fd630b61044854309940e650a3de68ce","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","fastvep_native_tab17_1_3.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","512","3185","0","0","47845809","TRUE"
"fastvep","vep_csq","1","3","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","1f5ae127f60ae04d01b77ba682ecbfd3ec6819b5509e58a0753a51a9b2f7b050","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","fastvep_vep_csq_1_3.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","512","3185","0","0","47845809","TRUE"
"duckvep","operational17","4","1","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","ff91ba289f1fbbf087552de2fa54010b71c375de808caa3c5cb3322df16acfd8","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","duckvep_operational17_4_1.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","0","0","0","0","47629345","TRUE"
"duckvep","native_tab17","4","1","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","430c10bb6059a0c051e8092adfadcae028092097bd4dbbd262b10c712e7e668a","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","duckvep_native_tab17_4_1.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","0","0","0","0","47629345","TRUE"
"duckvep","vep_csq","4","1","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","1387ea12d7d1581de32b509511a24bdad105a1175f5f2c88efcb08f7b67b63b8","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","duckvep_vep_csq_4_1.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","0","0","0","0","47629345","TRUE"
"fastvep","native_tab17","4","1","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","bb75a00fb29c6de607277d70ca816783fd630b61044854309940e650a3de68ce","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","fastvep_native_tab17_4_1.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","512","3185","0","0","47845809","TRUE"
"fastvep","vep_csq","4","1","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","3bf69c18b20b1399c71384ff00066bb96d9306c2439b23bda2fb6f24e00f9046","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","fastvep_vep_csq_4_1.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","512","3185","0","0","47845809","TRUE"
"fastvep","vep_csq","4","2","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","0e419ea1af89b2d2d7a3a2dfd34e2c49f8e77c084c666871672c02ba3fb5bc92","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","fastvep_vep_csq_4_2.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","512","3185","0","0","47845809","TRUE"
"fastvep","native_tab17","4","2","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","bb75a00fb29c6de607277d70ca816783fd630b61044854309940e650a3de68ce","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","fastvep_native_tab17_4_2.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","512","3185","0","0","47845809","TRUE"
"duckvep","vep_csq","4","2","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","56a95f75495568bad7ccdfdbec9ad16d5b146b87f538925f4bc87b0ada3bf5e5","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","duckvep_vep_csq_4_2.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","0","0","0","0","47629345","TRUE"
"duckvep","native_tab17","4","2","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","e95d7eeac671321941621a794407fee223335e265b56954d3c5173f1c9b6e7b1","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","duckvep_native_tab17_4_2.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","0","0","0","0","47629345","TRUE"
"duckvep","operational17","4","2","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","efc694ff3371914b9416082508929b6ec1863cfec64c731d1ad47b2278885aa5","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","duckvep_operational17_4_2.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","0","0","0","0","47629345","TRUE"
"duckvep","operational17","4","3","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","a73c28497f904c59f1db00685517700c769a13b669e0d72344300d00deafb5f2","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","duckvep_operational17_4_3.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","0","0","0","0","47629345","TRUE"
"duckvep","native_tab17","4","3","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","7201e7c30648cf08f63a6381e55ffb058da2702a9962d43f0848d4ad8fce3e3d","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","duckvep_native_tab17_4_3.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","0","0","0","0","47629345","TRUE"
"duckvep","vep_csq","4","3","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","ef209b7b9b6ba967538a17e3c8359df988f04b80512b3cd093bc43d3f7d806ed","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","duckvep_vep_csq_4_3.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","0","0","0","0","47629345","TRUE"
"fastvep","native_tab17","4","3","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","bb75a00fb29c6de607277d70ca816783fd630b61044854309940e650a3de68ce","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","fastvep_native_tab17_4_3.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","512","3185","0","0","47845809","TRUE"
"fastvep","vep_csq","4","3","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","041185755a6187ff9164d52f6d57e0e23cbd31fa17a65aa22eefdd8bb63aac4d","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","fastvep_vep_csq_4_3.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","512","3185","0","0","47845809","TRUE"
